Flow ID,Name,Description,Test Steps,Flow Priority,Status
40,Create New Business Lead and Logout,"Log in to the business lead page, create a new lead with details, save it, perform a search, and log out. Verify the landing page.","Step 1: Navigate to /auth/realms/*/protocol/openid-connect/auth with params (client id, nonce, redirect uri, response type, scope, state)
Step 2: Login -> Navigate to page '/main/ifsapplications/web/page/BusinessLead/*'
Step 3: Navigate to /main/ifsapplications/web/page/BusinessLead/*
Step 4: Click on button new
Step 5: Click on input description
Step 6: Enter input value in input description2
Step 7: Click on input leadCompany
Step 8: Enter input value in input leadCompany2
Step 9: Click on input defaultLanguage
Step 10: Enter input value in input defaultLanguage2
Step 11: Click on item english
Step 12: Click on input country
Step 13: Enter input value in input country2
Step 14: Click on item option
Step 15: Click on input mainRepresentative
Step 16: Enter input value in input mainRepresentative2
Step 17: Click on item sjStephenJeffsWatts
Step 18: Click on button save
Step 19: Click on graniteChip advanced
Step 20: Click on textarea advancedSearch
Step 21: Enter input value in textarea advancedSearch
Step 22: Click on button search
Step 23: Click on button close
Step 24: Click on button userDropdown
Step 25: Click on button logout -> Navigate to page '/landing-page'
Step 26: Take full page screenshot as checkpoint
",High,STABLE
34,Verify Successful Login to Home Page,"Navigate to the login page, authenticate, and verify successful access to the home page.","Step 1: Navigate to /landing-page
Step 2: Click on link ifscloud -> Navigate to page '/auth/realms/*/protocol/openid-connect/auth'
Step 3: Login -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",High,STABLE
35,User Login and Account Navigation in IFS Applications,"Navigate to the authentication page, log in, search for an account, and verify the home page.","Step 1: Navigate to /auth/realms/*/protocol/openid-connect/auth with params (client id, nonce, redirect uri, response type, scope, state)
Step 2: Login -> Navigate to page '/main/ifsapplications/web/*'
Step 3: Navigate to /main/ifsapplications/web/*
Step 4: Click on input search
Step 5: Enter input value in input search
Step 6: Click on link account -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,STABLE
36,Accessing CRM Customer Accounts in IFS Applications,"Log in to the CRM customer page, navigate to accounts, and perform a search to verify the home page.","Step 1: Navigate to /
Step 2: Login
Step 3: Navigate to /main/ifsapplications/web/page/CrmCustomer/*
Step 4: Click on link accountsCrm
Step 5: Click on link accountCrm
Step 6: Click on button search -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,STABLE
37,Creating New Customer in IFS CRM Application,"Log in to the CRM application, create a new customer with details, and verify the home page after saving.","Step 1: Navigate to /auth/realms/*/protocol/openid-connect/auth with params (client id, nonce, redirect uri, response type, scope, state)
Step 2: Login -> Navigate to page '/main/ifsapplications/web/page/CrmCustomer/*'
Step 3: Navigate to /main/ifsapplications/web/page/CrmCustomer/*
Step 4: Click on button new
Step 5: Click on input name3
Step 6: Enter input value in input name4
Step 7: Click on input category3
Step 8: Enter input value in input category4
Step 9: Click on item customerOption
Step 10: Click on input defaultLanguage3
Step 11: Enter input value in input defaultLanguage4
Step 12: Click on item languageOption
Step 13: Click on input country3
Step 14: Enter input value in input country4
Step 15: Click on item option2
Step 16: Click on button save
Step 17: Click on button new -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",High,STABLE
38,User Logout from IFS Cloud CRM Application,"Log in to the CRM application, access user profile, log out, and verify the landing page.","Step 1: Navigate to /auth/realms/*/protocol/openid-connect/auth with params (client id, nonce, redirect uri, response type, scope, state)
Step 2: Login -> Navigate to page '/main/ifsapplications/web/*/ifscloud/web/sm/crm/SalesRepresentativeLobby/TC VerifyTheContentOfPage,DataAndLinks'
Step 3: Navigate to /main/ifsapplications/web/*/ifscloud/web/sm/crm/SalesRepresentativeLobby/TC VerifyTheContentOfPage,DataAndLinks
Step 4: Click on button userProfile
Step 5: Click on button logout -> Navigate to page '/landing-page'
Step 6: Take full page screenshot as checkpoint
",High,STABLE
39,User Logout from Main IFS Applications Page,"Navigate to the main IFS applications page, log in, access the user dropdown, and log out. Verify that the home page is displayed.","Step 1: Navigate to /
Step 2: Login
Step 3: Navigate to /main/ifsapplications/web/*
Step 4: Click on button userDropdown
Step 5: Click on button logout -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,STABLE
43,Login and Verify Home Page Navigation in IFS Cloud,"Navigate to the landing page, log in, and verify successful navigation to the home page.","Step 1: Navigate to /
Step 2: Login
Step 3: Navigate to /landing-page
Step 4: Click on link ifscloud -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,STABLE
44,Logout from IFS Cloud and Verify Landing Page,"Log in to the main IFS applications, log out, and verify that the landing page is displayed correctly.","Step 1: Navigate to /
Step 2: Login
Step 3: Navigate to /main/ifsapplications/web/*
Step 4: Click on button userDropdown2
Step 5: Click on button logout -> Navigate to page '/landing-page'
Step 6: Take full page screenshot as checkpoint
",High,STABLE
45,Create and Delete Business Activities in IFS Cloud,"Log in, create business activities and opportunities, perform searches, and delete records, verifying navigation throughout.","Step 1: Navigate to /auth/realms/*/protocol/openid-connect/auth with params (client id, nonce, redirect uri, response type, scope, state)
Step 2: Login -> Navigate to page '/main/ifsapplications/web/page/BusinessActivity/*'
Step 3: Navigate to /main/ifsapplications/web/page/BusinessActivity/*
Step 4: Click on button new
Step 5: Click on input subject
Step 6: Enter input value in input subject2
Step 7: Click on input connection
Step 8: Enter input value in input connection2
Step 9: Click on item internalCustomer
Step 10: Click on input mainRepresentative
Step 11: Enter input value in input mainRepresentative2
Step 12: Click on item selectedRepresentative
Step 13: Click on button save -> Navigate to page '/main/ifsapplications/web/page/BusinessOpportunity/*'
Step 14: Click on button new
Step 15: Click on input description
Step 16: Enter input value in input description2
Step 17: Click on input account
Step 18: Enter input value in input account2
Step 19: Click on item internalCustomer
Step 20: Click on input mainRepresentative
Step 21: Enter input value in input mainRepresentative2
Step 22: Click on item stephenJeffsWatts
Step 23: Click on input currencyCode
Step 24: Enter input value in input currencyCode2
Step 25: Click on item currency
Step 26: Click on button save -> Navigate to page '/main/ifsapplications/web/page/BusinessActivity/*'
Step 27: Click on graniteChip advanced
Step 28: Click on textarea advancedSearch
Step 29: Enter input value in textarea advancedSearch
Step 30: Click on button search
Step 31: Click on button connectBusinessOpportunity
Step 32: Click on button filterPanel2
Step 33: Click on div description
Step 34: Enter input value in input filter2
Step 35: Click on button apply
Step 36: Click on input object2
Step 37: Click on button ok -> Navigate to page '/main/ifsapplications/web/page/BusinessOpportunity/*'
Step 38: Click on graniteChip advanced
Step 39: Click on textarea advancedSearch
Step 40: Enter input value in textarea advancedSearch
Step 41: Click on button search
Step 42: Click on button deleteRecord
Step 43: Click on button delete -> Navigate to page '/main/ifsapplications/web/page/BusinessActivity/*'
Step 44: Click on graniteChip advanced
Step 45: Click on textarea advancedSearch
Step 46: Enter input value in textarea advancedSearch
Step 47: Click on button search
Step 48: Click on button delete3
Step 49: Click on button delete2 -> Navigate to page ''
Step 50: Take full page screenshot as checkpoint
",Medium,STABLE
